PCTPOV017_2018,PCTPOV517_2018,anycondition_prevalence,anycondition_Lower 95% CI,anycondition_Upper 95% CI,Heart disease_prevalence,Heart disease_Lower 95% CI,COPD_Lower 95% CI,diabetes_Lower 95% CI,diabetes_Upper 95% CI,diabetes_number
0.6141412157059668,0.6142879813926295,0.868043684028448,0.8444917960419039,0.8915095193190853,1.0376721306542382,1.0065752234861984,1.482928261169207,0.7491788384641815,0.7793983889216995,15.2
-0.25427401144468786,-0.2551108495508636,0.2566285825322807,0.18422840547703193,0.3122439733081153,0.06515483300344005,0.0682803736282012,0.32671830036312904,-0.40767867575954875,-0.36501955052632,12.0
-0.40088956927531794,-0.3923843491735208,-1.8598083072621454,-1.7494000954629485,-1.926539082896442,-1.8226728624363429,-1.8083093260877934,-1.4557720558795741,-1.21747893571616,-1.4021483081510882,9.5
1.1554909676959855,1.2320187296945857,0.8210117531441279,0.8759329098783268,0.7662629147761734,0.4083962321743106,0.5061513035619328,0.8566478657325811,1.5204171812800018,1.35160735864571,17.0
-0.4121676891084435,-0.3809448908716326,0.5701747884277513,0.5300806576776793,0.6410163102332603,0.2939824324506867,0.2559393435998,-0.10686043493915025,0.09362624707073464,0.27871554041319135,13.5
-0.6828425651034525,-0.5868551403056179,-0.2136907263109251,-0.2245060743964591,-0.20439827043139752,-0.39250036589105236,-0.369590556305531,-1.0221933205772948,-0.7547359300266681,-0.7584132172115767,11.0
1.6855625998528785,1.4036106042229066,1.5735226472932566,1.6305196419524652,1.533398367601511,0.4083962321743106,0.5061513035619328,0.7121216206318219,1.05767417559051,0.9224506313527028,15.7
-1.133967358428468,-1.0329940140792526,-0.19801341601615136,-0.2873883020693049,-0.0948074914563488,-0.3352934660292409,-0.4321435462960645,-1.2148949807116411,-0.8704216814490406,-0.6868870959960757,11.0
-0.19788341227906092,-0.35806597426785647,-0.7623965866279985,-0.8218872372884863,-0.7366963397387747,-0.2780865661674295,-0.30703756631499807,-0.20321126500632306,-0.5619263443227129,-0.5080717929573226,11.6
-1.0099080402640888,-1.0444334723811408,-2.1263225822732945,-2.205296246091074,-2.0361298618714905,-1.2506038638182266,-1.3078854061635283,-1.2630703957452276,-1.5259742728424883,-1.4379113687588385,9.0
1.3359408850259913,1.289216021204026,1.3070083722821073,1.2375057189971845,1.3611842863550063,0.9232583309306144,0.8814692435051316,1.7238053363371397,0.7491788384641815,0.8509245101372005,15.3
-0.6828425651034525,-0.6898102650226103,-0.7937512072175449,-0.774725566533852,-0.7836638164423674,-1.0217762643709805,-1.057673446201396,-1.0703687356108815,-1.0246693500122048,-1.0087546414658315,10.3
1.6178938808541259,1.5523235621474514,0.8523663737336754,0.8444917960419039,0.875853693751221,1.552534229410543,1.4444461534199302,0.9048232807661676,1.7903506012655386,1.9238163283697192,18.0
0.2194070215465783,0.17958856592088276,1.27565375169256,1.2689468328336075,1.2985609840835506,1.3237066299632965,1.3193401734388643,1.7719807513707262,0.8648645898865549,0.9939767525682037,15.6
-0.18660529244593577,-0.30086868275841616,-0.30775458807956646,-0.31882941590572667,-0.31398904940644623,0.23677553258887532,0.19338635360926706,-0.4440883401742559,-0.29199292433717544,-0.2219673080953174,12.4
0.30963198021158145,0.339740982147316,0.2566285825322807,0.27855174698629953,0.24962067103665941,0.5228100318979334,0.5687042935524658,1.1457003559341004,1.1347980098720916,0.9939767525682037,15.9
-0.5249488874396974,-0.4495816406829609,-0.8878150689861863,-0.9633722495523872,-0.8462871187138233,0.35118933231249816,0.2559393435998,0.23036747029595625,-0.4848025100411305,-0.36501955052632,12.0
-0.5136707676065718,-0.6440524318150582,-0.40181844984820675,-0.4603144281696275,-0.3766123516779022,0.465603132036122,0.38104532358086696,-0.4440883401742559,-0.40767867575954875,-0.25773036870306787,12.1
-1.1452454782615933,-1.22746480521135,-0.7780738969227723,-0.806166680370275,-0.7680079908745031,-1.1361900640946039,-1.120226436191929,-0.6849654153421887,-0.9475455157306231,-0.9372285202503298,10.5
-0.8632924824334587,-0.8957205144565957,-0.2136907263109251,-0.2245060743964591,-0.173086619295669,-0.7929486649237338,-0.8074614862392632,-1.0221933205772948,-1.21747893571616,-1.1875699445045844,9.8
-1.4159203542566026,-1.421935596343447,-2.1263225822732945,-2.0795317907453845,-2.177032291982267,-1.7654659625745315,-1.7457563360972606,-1.4557720558795741,-1.6416600242648611,-1.7597789142285942,8.4
1.1329347280297346,1.1748214381851452,0.5701747884277513,0.6086834422687355,0.5001138801224843,2.2962239276140934,2.3827410032779275,2.3019103167401784,0.9419884241681366,0.9224506313527028,15.6
-0.6602863254372019,-0.6554918901169463,0.11553278987931918,0.074184507049554,0.15568571762947495,-0.0492589667201828,-0.05682560635286522,0.23036747029595625,-0.5233644271819221,-0.4723087323495721,11.7
-1.2580266765928472,-1.2846620967207902,-0.8251058278070924,-0.916210578797754,-0.752352165306639,-0.2208796663056181,-0.30703756631499807,-1.0221933205772948,-0.8704216814490406,-0.7226501566038261,10.9
1.4036096040247439,1.4379289791285705,0.4604336163643372,0.4671984300048347,0.45314640341889256,0.866051431068803,0.8814692435051316,0.8084724506989948,0.36355966705627146,0.38600472223644283,14.0
-0.44600204860781933,-0.4381421823810729,-0.1509814851318312,-0.14590328980540296,-0.1417749681599416,-0.2780865661674295,-0.24448457632446458,-0.15503584997273664,-0.3691167586187579,-0.4723087323495721,11.9
1.5163908023559975,1.5180051872417875,1.6519091987671244,1.7091224265435214,1.5803658443051027,0.9232583309306144,1.0691282134767315,1.0011741108333412,2.291655524095822,2.1383946920162233,19.0
-1.4723109534222296,-1.3761777631358947,-2.7377376837694625,-2.692633510555622,-2.7719536635610997,-2.0515004618835895,-2.121074276040459,-1.6484737160139202,-2.0272791956727714,-2.0458833990905987,7.5
-0.19788341227906092,-0.19791355804142324,0.2252739619427343,0.27855174698629953,0.18699736876520345,1.266499730101485,1.3193401734388643,0.9048232807661676,0.47924541847864477,0.45753084345194445,14.3
1.7983437981841324,1.7811127281852128,1.3540403031664274,1.3789907312610854,1.3142168096514149,0.5800169317597449,0.6938102735335328,1.1457003559341004,0.9419884241681366,0.8509245101372005,15.4
0.2532413810459545,0.32830152384542777,1.1188806487448246,1.0803001498150724,1.1263469028370459,1.2092928302396726,1.1942341934577974,1.5311036762027932,0.7106169213233907,0.8151614495294507,15.1
0.16301642238095135,0.019436149694449935,-1.3738116881241658,-1.2306217171619784,-1.5194876181319765,-0.4497072657528643,-0.24448457632446458,-0.9258424905101216,-0.17630717291480286,-0.43654567174182096,12.2
-0.8632924824334587,-0.8499626812490434,0.021468928110677795,0.10562562088597578,-0.03218418918489287,-1.1361900640946039,-1.057673446201396,-1.0221933205772948,-0.7161740128858771,-0.9014654596425793,10.9
0.6141412157059668,0.6714852729020699,0.09985547958454542,0.074184507049554,0.10871824092588327,1.1520859303778612,1.1942341934577974,1.097524940900514,0.5563692527602265,0.6005830858829464,14.6
0.28707574054533075,0.31686206554353996,0.4604336163643372,0.45147787308662324,0.4688022289867557,0.7516376313451801,0.6938102735335328,0.6639462055982347,0.2864358327746897,0.35024166162869236,13.9
-0.15277093294655952,-0.106397891626319,-0.5742688630907158,-0.586078883515318,-0.5801380840601342,-0.10646586658199422,-0.18193158633393164,-0.15503584997273664,-0.33055484147796704,-0.25773036870306787,12.2
-0.03998973461530567,0.13383073271333065,0.4761109266591098,0.5458012145958908,0.39052310114743555,-0.4497072657528643,-0.369590556305531,-0.4922637552078427,0.6720550041825998,0.45753084345194445,14.6
-1.1565235980947186,-1.2045858886075735,-0.46452769102730174,-0.4917555420060504,-0.4392356539493581,-0.8501555647855458,-0.8700144762297961,-0.9258424905101216,-1.140355101434578,-1.1160438232890828,10.0
-0.19788341227906092,-0.03776114181499042,0.13121010017409293,0.12134617780418724,0.09306241535801901,-0.39250036589105236,-0.369590556305531,-0.2513866800399099,-0.060621421492429536,-0.0789150656643148,12.9
0.14046018271470068,0.2253463991284353,0.06850085899499904,-0.004418277541502133,0.15568571762947495,1.3237066299632965,1.1316812034672643,0.32671830036312904,0.36355966705627146,0.672109207098448,14.5
0.1517383025478258,0.13383073271333065,0.41340168548001593,0.3728750884955671,0.45314640341889256,-0.16367276644380563,-0.18193158633393164,0.5675953755310619,0.09362624707073464,0.1356632979821888,13.3
1.0652660090309822,0.9460322721473838,0.7269478913754864,0.7658890114508478,0.6879837869368531,0.23677553258887532,0.318492333590334,0.7602970356654084,0.8263026727457633,0.7078722677061986,15.1
-0.4685582882740704,-0.5067789321924013,1.040494097270957,1.0016973652240162,1.1263469028370459,0.9232583309306144,0.9440222334956656,1.5311036762027932,0.5949311699010174,0.6363461464906975,14.7
1.4938345626897465,1.3921711459210184,0.6485613399016189,0.7344478976144249,0.5940488335296688,0.4083962321743106,0.5687042935524658,0.7602970356654084,1.3276075955760467,1.1370289949992056,16.3
-1.6076483914197341,-1.593527470871768,0.037146238405451545,0.02702283629491965,0.046094938654427334,-0.3352934660292409,-0.4321435462960645,-1.0221933205772948,-0.7932978471674589,-0.7226501566038261,11.0
-0.9760736807647126,-0.8499626812490434,-0.6369781042698096,-0.7118433388610074,-0.5488264329244068,-0.0492589667201828,-0.05682560635286522,-1.1667195656780545,-0.7932978471674589,-0.6868870959960757,11.0
-0.7617894039353302,-0.6898102650226103,-0.6996873454489047,-0.6489611111881627,-0.752352165306639,-0.5069141656146757,-0.4946965362865974,-1.0703687356108815,-0.3691167586187579,-0.4007826111340705,12.0
1.6630063601866274,1.4951262706380108,1.1972672002186924,1.284667389751818,1.1420027284049101,0.7516376313451801,0.8814692435051316,0.9048232807661676,1.9445982698287034,1.780764085938717,18.0
-1.1001329989290918,-1.1473885970981332,-0.448850380732528,-0.365991086660361,-0.5175147817886783,-1.36501766354185,-1.3078854061635283,-0.9258424905101216,-0.6004882614635039,-0.7941762778193272,11.1
1.640450120520377,1.6209603119587799,1.7459730605357657,1.803445768052789,1.6743007977122872,1.0948790305160496,1.2567871834483313,1.1938757709676877,2.677274695503732,2.5317883587014807,20.0
-1.370807874924101,-1.2732226384189023,-1.8911629278516917,-1.8122823231357932,-1.9578507340321705,-1.3078107636800387,-1.3078854061635283,-1.359421225812401,-1.0246693500122048,-1.1518068838968334,10.1
0.01640086455032126,0.08807289950577853,0.05282354870022529,0.02702283629491965,0.07740658979015475,0.12236173286525248,0.13083336361873413,-0.781316245409362,0.44068350133785317,0.493293904059695,14.3
0.20812890171345275,0.3511804404492038,0.7426252016702602,0.7030067837780031,0.7662629147761734,0.7516376313451801,0.6938102735335328,0.9529986957997548,0.44068350133785317,0.5648200252751959,14.4
1.1667690875291106,0.9574717304492717,0.09985547958454542,0.15278729164061014,0.046094938654427334,1.0948790305160496,1.2567871834483313,1.2902266010348604,1.5589790984207934,1.458896540468962,17.1
0.9750410503659791,0.991790105354936,0.5544974781329775,0.6086834422687355,0.5001138801224843,-0.0492589667201828,0.005727383637667712,-0.10686043493915025,0.6334930870418083,0.45753084345194445,14.5
-0.840736242767208,-0.758447014833939,-0.43317307043775427,-0.4917555420060504,-0.3609565261100379,-0.6785348652001104,-0.6823555062581967,-1.2630703957452276,-0.9475455157306231,-0.9014654596425793,10.6
-0.8181800031009572,-0.8042048480414911,-0.3861411395534341,-0.4288733143332057,-0.34530070054217366,-0.10646586658199422,-0.18193158633393164,-0.4922637552078427,-0.6776120957450855,-0.615360974780574,11.3
0.591584976039716,0.6714852729020699,0.9934621663866369,1.0645795928968609,0.9228211704548138,1.8385687287196013,1.8823170833536629,1.8201561664043124,1.4047314298576286,1.3873704192534597,16.8
0.3434663397109577,0.32830152384542777,0.5544974781329775,0.624403999186947,0.5157697056903485,0.9232583309306144,1.0691282134767315,0.8084724506989948,0.8263026727457633,0.672109207098448,15.1
1.7870656783510068,1.712475978373884,0.08417816928977168,0.10562562088597578,0.061750764222291595,1.7241549289959774,1.8197640933631287,0.23036747029595625,1.9831601869694937,1.9595793889774702,18.4
0.8960942115341014,0.8087587725247267,0.2566285825322807,0.3257134177409339,0.20265319433306772,-0.3352934660292409,-0.30703756631499807,-0.05868501990556342,0.09362624707073464,-0.00738894444881382,13.1
0.42241317854283533,0.38549881535486813,0.6485613399016189,0.624403999186947,0.6566721358011246,0.23677553258887532,0.2559393435998,0.42306913043030187,-0.3691167586187579,-0.3292564899185695,12.1
-1.2693047964259725,-1.1931464303056856,-2.424191477873992,-2.28389903068213,-2.5527721056110035,-2.2231211614690243,-2.121074276040459,-1.8893507911818532,-1.21747893571616,-1.4379113687588385,9.4
0.005122744717196114,-0.1750346414376472,0.1939193413531868,0.1685078485588216,0.23396484546879515,1.0948790305160496,1.0691282134767315,0.9048232807661676,0.44068350133785317,0.5290569646674455,14.3
0.6028630958728413,0.5570906898831892,0.8837209943232217,0.8759329098783268,0.875853693751221,1.3237066299632965,1.2567871834483313,1.8201561664043124,1.0191122584497183,1.1727920556069569,16.1
-0.33322085027656545,-0.1750346414376472,-0.02556300277364234,-0.06730050521434681,0.014783287518698809,0.17956863272706391,0.13083336361873413,-0.4440883401742559,-0.4462405929003396,-0.3292564899185695,12.0
1.2795502858603645,1.0032295636568243,1.27565375169256,1.2375057189971845,1.3142168096514149,1.6669480291341658,1.5695521334009972,1.8201561664043124,0.9034265070273457,1.101265934391456,15.7
1.5389470420222489,1.5065657289398993,0.41340168548001593,0.48291898692304613,0.34355562444384385,0.4083962321743106,0.5061513035619328,0.7602970356654084,1.44329334699842,1.35160735864571,16.8
0.3209101000447066,0.38549881535486813,0.3350151340061483,0.35715453157735566,0.3122439733081153,-0.5069141656146757,-0.4321435462960645,-0.781316245409362,0.5949311699010174,0.5290569646674455,14.5
0.9299285710334777,0.9460322721473838,0.6015294090172987,0.6086834422687355,0.6253604846653962,1.4381204296869192,1.4444461534199302,0.6639462055982347,1.0962360927313008,1.1370289949992056,16.1
0.20812890171345275,0.4426961068643085,0.868043684028448,0.813050682205481,0.9071653448869496,1.6669480291341658,1.63210512339153,0.7121216206318219,1.05767417559051,1.2085551162147068,16.0
-0.897126841932835,-0.9071599727584838,-0.02556300277364234,-0.035859391377925036,-0.016528363617028603,0.2939824324506867,0.19338635360926706,-0.6367900003086023,-0.2148690900555937,-0.11467812627206593,12.6
0.23068514137970383,0.16814910761899493,-1.4208436190084859,-1.4192684001805125,-1.4255526647247923,0.4083962321743106,0.38104532358086696,-0.10686043493915025,-0.40767867575954875,-0.36501955052632,12.0
-0.40088956927531794,-0.35806597426785647,0.17824203105841305,0.12134617780418724,0.23396484546879515,0.5228100318979334,0.5061513035619328,0.7121216206318219,-0.060621421492429536,0.09990023737443829,13.1
0.3885788190434591,0.20246748252465924,0.2879832031218282,0.23139007623166627,0.3122439733081153,1.0948790305160496,1.0691282134767315,0.9529986957997548,0.47924541847864477,0.6363461464906975,14.6
-1.979826345912872,-1.902392845022746,-1.7030352043144101,-1.7179589816265257,-1.6447342226748896,-1.70825906271272,-1.7457563360972606,-1.4075966408459872,-1.4874123557016974,-1.473674429366589,9.0
1.8321781576835081,1.9984624359210859,0.9934621663866369,1.033138479060439,0.9384769960226769,1.7813618288577888,1.8197640933631287,0.182192055262369,2.0988459383918667,2.1026316314084723,18.7
0.10662582321532442,0.28254369063787566,0.30366051341660194,0.40431620233199,0.218309019900932,-0.7929486649237338,-0.6823555062581967,-0.3959129251406695,-0.022059504351638667,-0.2219673080953174,12.7
0.8058692528690983,0.6486063562982939,0.35069244430092206,0.3257134177409339,0.3278997988759796,0.7516376313451801,0.6938102735335328,-0.01050960487197702,0.7877407556049725,0.8151614495294507,15.2
-1.7317077095841136,-1.6621642206830964,-1.5149074807771274,-1.5135917416897802,-1.5194876181319765,-1.2506038638182266,-1.2453324161729953,-0.9740179055437084,-1.564536189983279,-1.580963611189841,8.8
-1.021186160097214,-1.0329940140792526,-0.276399967490019,-0.3345499728239381,-0.2200540959992618,-0.7357417650619223,-0.8074614862392632,-1.3112458107788145,-1.140355101434578,-1.0445177020735819,10.1
3.0953275789935515,3.5885471398835285,1.3697176134612012,1.4575935158521416,1.267249332947822,0.866051431068803,1.0065752234861984,1.242051186001274,2.0217221041102853,1.780764085938717,18.2
0.647975575205343,0.6829247312039581,0.868043684028448,0.9073740237147486,0.8288862170476293,1.0948790305160496,1.1942341934577974,1.0493495258669276,0.9034265070273457,0.7793983889216995,15.3
-0.7166769246028288,-0.769886473135827,0.41340168548001593,0.3728750884955671,0.4374905778510283,-0.0492589667201828,-0.05682560635286522,0.32671830036312904,-0.13774525577401198,-0.15044118687981642,12.6
-0.10765845361405775,-0.04920060011687866,-0.30775458807956646,-0.3031088589875152,-0.29833322383858196,-0.5069141656146757,-0.5572495262771303,0.182192055262369,-0.13774525577401198,-0.11467812627206593,12.7
2.6442027856685364,2.7420272255438105,1.7146184399462192,1.7877252111345776,1.7056124488480158,1.4953273295487306,1.63210512339153,1.6756299213035533,1.8289125184063302,1.745001025330966,17.9
0.2194070215465783,0.11095181610955458,0.41340168548001593,0.45147787308662324,0.3748672755795724,0.12236173286525248,0.13083336361873413,0.23036747029595625,0.3249977499154806,0.27871554041319135,13.8
0.444969418209086,0.4083777319586442,1.0718487178605045,1.1274618205697056,1.0324119494298614,-0.5069141656146757,-0.4321435462960645,-0.01050960487197702,-0.09918333863322042,-0.293493429310819,12.5
1.5727814015216246,1.8726283946003177,0.5701747884277513,0.49863954384125647,0.609704659097533,2.2390170277522823,2.1950820333063286,1.1938757709676877,1.2119218441536734,1.35160735864571,16.5
0.30963198021158145,0.21390694082654707,0.4604336163643372,0.42003675925020034,0.4688022289867557,1.6097411292723545,1.5695521334009972,0.9529986957997548,0.47924541847864477,0.6363461464906975,14.6
-0.6828425651034525,-0.7355680982301627,-0.30775458807956646,-0.365991086660361,-0.23570992156712606,-0.16367276644380563,-0.18193158633393164,-0.2513866800399099,-0.5619263443227129,-0.5438348535650731,11.5
0.37730069921033355,0.21390694082654707,-0.3861411395534341,-0.4917555420060504,-0.2826773982707177,1.1520859303778612,1.0691282134767315,0.5194199604974755,0.5178073356194356,0.7793983889216995,14.8
-1.0099080402640888,-1.078751847286805,-0.7780738969227723,-0.7590050096156417,-0.7993196420102305,-0.7929486649237338,-0.8074614862392632,-0.5404391702414291,-1.140355101434578,-1.1875699445045844,9.9
-1.133967358428468,-1.1702675137019094,-0.5272369322063957,-0.5074760989242618,-0.5488264329244068,-0.8501555647855458,-0.8700144762297961,-1.2630703957452276,-0.9861074328714139,-1.0087546414658315,10.3
0.444969418209086,0.5342117732794132,0.8993983046179955,0.9545356944693829,0.8445420426154936,-0.0492589667201828,0.0682803736282012,0.37489371539671545,1.05767417559051,0.9224506313527028,15.7
0.8622598520347252,0.7401220227133984,1.7616503708305395,1.7562840972981546,1.783891576687336,1.6097411292723545,1.5695521334009972,1.868331581437899,1.0191122584497183,1.1370289949992056,16.0
0.6930880545378444,0.5799696064869653,-0.22936803660569885,-0.31882941590572667,-0.12611914259207732,1.0376721306542382,0.8814692435051316,0.5675953755310619,0.44068350133785317,0.7436353283139496,14.7
-0.637730085770951,-0.5639762237018416,-0.558591552795942,-0.5703583265971065,-0.56448225849227,-0.39250036589105236,-0.369590556305531,-1.0221933205772948,-0.7161740128858771,-0.6868870959960757,11.1
0.28707574054533075,0.2596647740340996,1.040494097270957,1.0960207067332837,0.9854444727262697,0.6372238316215563,0.6938102735335328,0.23036747029595625,1.0191122584497183,0.9224506313527028,15.6
-0.40088956927531794,-0.31230814106030397,-1.6089713425457688,-1.5450328555262032,-1.6290783971070253,-1.8226728624363429,-1.7457563360972606,-1.2630703957452276,-1.5259742728424883,-1.6882527930130926,8.6
-0.40088956927531794,-0.35806597426785647,-1.138652033702563,-1.136298375652711,-1.081124502231784,0.007947933141628625,0.005727383637667712,-0.2995620950734963,-0.33055484147796704,-0.293493429310819,12.2
-0.874570602266584,-0.8385232229471554,0.16256472076363931,0.1685078485588216,0.15568571762947495,0.007947933141628625,-0.05682560635286522,-0.2513866800399099,0.01650241278915221,0.02837411615893667,13.1
0.4675256578753367,0.3626198987510921,0.5074655472486573,0.4357573161684118,0.547081356826076,1.4381204296869192,1.4444461534199302,1.482928261169207,0.7106169213233907,0.8151614495294507,15.1
1.29082840569349,1.1061846883738167,0.6955932707859401,0.6558451130233688,0.7349512636404448,1.266499730101485,1.1942341934577974,1.2902266010348604,0.5563692527602265,0.7436353283139496,14.9
-0.19788341227906092,-0.19791355804142324,0.4917882369538836,0.48291898692304613,0.5314255312582128,-0.2780865661674295,-0.24448457632446458,-0.20321126500632306,0.5563692527602265,0.5648200252751959,14.5
1.8434562775166337,1.4264895208266823,-0.7780738969227723,-0.7904461234520634,-0.7836638164423674,0.6372238316215563,0.6938102735335328,-0.3959129251406695,0.1707500813523164,0.09990023737443829,13.5
-0.44600204860781933,-0.4267027240791847,-0.13530417483705748,-0.1616238467236144,-0.11046331702421307,0.12236173286525248,0.13083336361873413,0.0858412251951962,-0.29199292433717544,-0.18620424748756692,12.4
-0.07382409411468191,0.08807289950577853,-1.6246486528405424,-1.655076753953681,-1.5977667459712968,-0.5641210654764877,-0.6198025162676638,-0.7331408303757756,-1.1017931842937871,-1.1518068838968334,10.0
-0.4121676891084435,-0.5182183904942893,0.3350151340061483,0.3728750884955671,0.28093232217238795,0.465603132036122,0.4435983135713999,0.37489371539671545,-0.09918333863322042,-0.11467812627206593,12.8
1.4148877238578694,1.289216021204026,0.5074655472486573,0.5300806576776793,0.4688022289867557,0.4083962321743106,0.5061513035619328,1.097524940900514,0.8648645898865549,0.7078722677061986,15.2
0.07279146371594819,0.007996691392561702,2.0908738870207837,2.054974678744169,2.11266391361248,2.753879126508587,2.6955059532305934,2.5909628069416977,1.7132267669839567,1.9238163283697192,18.0
-1.2580266765928472,-1.2846620967207902,-0.46452769102730174,-0.5231966558424733,-0.4392356539493581,-0.0492589667201828,-0.1193785963433987,-0.6367900003086023,-0.6004882614635039,-0.5080717929573226,11.5
-1.043742399763465,-1.0215545557773644,-0.10394955424750997,-0.13018273288719262,-0.03218418918489287,0.06515483300344005,0.005727383637667712,-0.8776670754765352,-0.5233644271819221,-0.43654567174182096,11.7
0.2194070215465783,0.29398314893976346,-0.30775458807956646,-0.3974322004967828,-0.23570992156712606,0.35118933231249816,0.2559393435998,0.1340166402287826,-0.33055484147796704,-0.15044118687981642,12.4
0.8848160917009759,0.6829247312039581,0.13121010017409293,0.18422840547703193,0.07740658979015475,-0.0492589667201828,0.005727383637667712,0.6157707905646483,-0.13774525577401198,-0.2219673080953174,12.6
0.9299285710334777,0.8773955223360552,-0.6840100351541308,-0.7432844526974303,-0.627105560763727,0.6944307314833688,0.5061513035619328,-0.05868501990556342,-0.4462405929003396,-0.3292564899185695,12.0
-0.006155375115929432,-0.11783734992820684,0.6172067193120725,0.624403999186947,0.5940488335296688,0.866051431068803,0.9440222334956656,1.0493495258669276,0.2864358327746897,0.24295247980544024,13.8
-0.9760736807647126,-1.0444334723811408,-1.4992301704823536,-1.4821506278533572,-1.5194876181319765,-0.621327965338299,-0.6823555062581967,-0.9740179055437084,-0.9089835985898321,-0.8657023990348288,10.6
0.43369129837596043,0.3626198987510921,-0.37046382925866034,-0.44459387125141714,-0.29833322383858196,1.266499730101485,1.1942341934577974,0.32671830036312904,0.44068350133785317,0.6363461464906975,14.5
0.35474445954408285,-0.026321683513102188,1.0718487178605045,1.0488590359786494,1.0793794261334542,0.6944307314833688,0.6938102735335328,1.1457003559341004,0.5178073356194356,0.5648200252751959,14.5
0.241963261212829,0.32830152384542777,0.3350151340061483,0.27855174698629953,0.4061789267152998,0.5800169317597449,0.5061513035619328,0.7602970356654084,-0.060621421492429536,0.02837411615893667,13.0
-0.874570602266584,-0.6898102650226103,-0.8721377586914125,-1.0105339203070205,-0.7680079908745031,0.4083962321743106,0.19338635360926706,-1.1667195656780545,-0.7547359300266681,-0.5080717929573226,11.4
-0.17532717261281022,-0.19791355804142324,0.5544974781329775,0.5772423284323126,0.5314255312582128,0.2939824324506867,0.318492333590334,-0.20321126500632306,0.36355966705627146,0.35024166162869236,14.0
-0.3896114494421924,-0.4495816406829609,-0.16665879542660386,-0.20878551747824875,-0.12611914259207732,0.23677553258887532,0.19338635360926706,-0.3477375101070831,-0.33055484147796704,-0.2219673080953174,12.3
0.5013600173747129,0.5914090647888535,0.13121010017409293,0.15278729164061014,0.1400298920616118,0.5228100318979334,0.5687042935524658,0.9529986957997548,0.5949311699010174,0.6005830858829464,14.6
-0.7617894039353302,-0.7470075565320508,-0.621300793975037,-0.6961227819427959,-0.5488264329244068,0.12236173286525248,0.005727383637667712,-0.05868501990556342,-0.2534310071963846,-0.00738894444881382,12.7
-0.44600204860781933,-0.5182183904942893,-0.7623965866279985,-0.7432844526974303,-0.8149754675780948,-0.7357417650619223,-0.7449084962487302,-0.781316245409362,-0.4848025100411305,-0.5080717929573226,11.7
-1.370807874924101,-1.3532988465321185,-0.43317307043775427,-0.4760349850878389,-0.4079240028136296,-0.621327965338299,-0.6823555062581967,-0.8776670754765352,-1.140355101434578,-1.1160438232890828,10.1
-0.5926176064384494,-0.5982945986075059,-0.2136907263109251,-0.3031088589875152,-0.15743079372780586,0.9232583309306144,0.8814692435051316,0.27854288532954263,0.1707500813523164,0.3144786010209419,13.7
-0.16404905277968468,-0.11783734992820684,-0.041240313068416086,-0.08302106213255826,-0.0008725380491654528,0.465603132036122,0.4435983135713999,0.4712445454638891,0.05506432992994308,0.06413717676668716,13.2
-0.028711614782180123,-0.06064005841876648,0.5701747884277513,0.5929628853505241,0.5157697056903485,-0.0492589667201828,0.005727383637667712,-0.10686043493915025,0.36355966705627146,0.20718941919768977,13.8
0.4675256578753367,0.32830152384542777,0.2879832031218282,0.27855174698629953,0.3278997988759796,0.6944307314833688,0.6938102735335328,0.8084724506989948,0.24787391563389813,0.3144786010209419,13.7
-0.6715644452703272,-0.781325931437715,0.2566285825322807,0.2628311900680881,0.218309019900932,-0.7357417650619223,-0.7449084962487302,-0.781316245409362,-0.9475455157306231,-0.9372285202503298,10.5
0.9524848106997283,1.0833057717700407,-0.3234318983743391,-0.24022663131467054,-0.3766123516779022,0.4083962321743106,0.5061513035619328,0.4712445454638891,0.5563692527602265,0.38600472223644283,14.3
-1.4610328335891043,-1.4676934295509994,-1.8284536866725978,-1.8751645508086379,-1.80129247835353,-0.6785348652001104,-0.8074614862392632,-1.0703687356108815,-0.7161740128858771,-0.5438348535650731,11.3
-0.637730085770951,-0.609734056909394,-0.24504534690047147,-0.31882941590572667,-0.20439827043139752,0.465603132036122,0.38104532358086696,-0.5404391702414291,-0.40767867575954875,-0.3292564899185695,12.1
0.16301642238095135,0.20246748252465924,0.16256472076363931,0.15278729164061014,0.18699736876520345,-0.0492589667201828,-0.05682560635286522,0.27854288532954263,-0.29199292433717544,-0.25773036870306787,12.3
-1.043742399763465,-1.124509680494357,-0.8251058278070924,-0.8533283511249081,-0.7993196420102305,0.23677553258887532,0.19338635360926706,-0.2513866800399099,-0.40767867575954875,-0.293493429310819,12.0
-0.10765845361405775,0.32830152384542777,-1.0916201028182428,-1.1834600464073441,-1.018501199960328,0.2939824324506867,0.19338635360926706,-0.4440883401742559,-0.4848025100411305,-0.36501955052632,11.9
-0.6602863254372019,-0.5182183904942893,-0.10394955424750997,-0.14590328980540296,-0.04784001475275713,-0.2780865661674295,-0.30703756631499807,-0.4922637552078427,-0.33055484147796704,-0.2219673080953174,12.3
1.4148877238578694,1.6209603119587799,-0.49588231161684815,-0.44459387125141714,-0.5331706073565425,-0.7357417650619223,-0.6823555062581967,-0.3959129251406695,0.47924541847864477,0.493293904059695,14.4
-0.840736242767208,-0.781325931437715,-0.19801341601615136,-0.20878551747824875,-0.18874244486353325,-0.7929486649237338,-0.8074614862392632,-0.588614585275016,-0.5233644271819221,-0.5438348535650731,11.6
